hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
17,0,5.8,0.6630901287553648,1,0.0,5.7
18,0,8.0,0.6414141414141414,1,0.0,6.5
19,0,5.0,0.5190380761523046,1,0.0,5.3
20,0,1.4,0.68359375,1,0.0,4.2
21,0,2.4,0.8473282442748091,2,1.2,5.5
22,0,2.8,0.5540983606557377,6,0.0,10.3
23,0,1.0,0.710204081632653,6,0.0,1.5
0,1,1.9,2.36,6,0.0,31.7
1,1,1.2,1.816901408450704,6,0.0,16.2
2,1,1.0,1.5846153846153843,6,0.0,14.7
3,1,1.0,1.2903225806451613,6,0.5,14.9
4,1,1.0,1.423728813559322,6,0.4,2.0
5,1,1.0,0.8440366972477065,1,0.0,11.8
6,1,2.0,0.9142857142857144,1,0.8,13.1
7,1,7.7,0.6005089058524173,1,0.1,15.9
8,1,8.2,0.4742268041237113,1,1.4,5.3
9,1,7.4,0.4204545454545454,1,0.6,9.1
10,1,4.1,1.1785714285714286,6,0.0,18.2
11,1,3.6,1.181818181818182,6,0.0,1.1
12,1,7.5,0.3865546218487395,6,5.4,5.1
13,1,6.2,0.7554744525547445,6,0.0,13.3
14,1,4.8,0.4517045454545454,6,2.3,6.5
15,1,3.7,0.9705882352941176,6,0.0,36.8
16,1,7.0,0.6504065040650406,6,0.0,7.5
17,1,5.4,0.4489795918367347,1,0.0,3.3
18,1,10.0,0.2901134521880065,1,3.3,3.4
19,1,8.3,0.678743961352657,1,0.0,3.1
20,1,2.9,0.7606837606837606,1,0.0,12.6
21,1,4.9,0.7230046948356808,2,0.0,16.8
22,1,2.2,0.5545171339563862,6,0.8,4.4
23,1,1.8,0.4953846153846153,6,0.8,23.0
0,2,1.0,0.6470588235294118,6,0.0,9.9
1,2,1.1,1.98,6,0.0,20.6
2,2,2.7,1.6,6,0.0,20.8
3,2,1.3,1.4782608695652173,6,0.0,1.7
4,2,1.3,2.36,6,0.0,13.0
5,2,1.0,1.475609756097561,1,0.0,6.1
6,2,1.0,1.6338028169014085,1,0.0,0.2
7,2,8.8,0.5726744186046512,1,0.0,14.2
8,2,8.8,0.4672686230248307,1,0.0,7.2
9,2,7.7,0.3842794759825327,1,0.4,3.2
10,2,4.5,1.5890410958904109,6,0.0,16.6
11,2,5.7,0.5288753799392097,6,2.7,15.8
12,2,4.4,0.7213114754098361,6,0.0,4.6
13,2,6.5,0.3631123919308357,6,5.5,19.0
14,2,5.2,0.7901785714285714,6,0.8,17.9
15,2,4.5,0.937219730941704,6,0.1,14.3
16,2,7.0,0.8514851485148515,6,0.6,1.0
17,2,6.6,0.4291581108829568,1,0.0,5.0
18,2,6.3,0.4746136865342163,1,0.0,18.8
19,2,6.6,0.4922737306843267,1,0.0,8.1
20,2,3.0,0.58,1,1.1,5.9
21,2,4.3,1.019417475728155,2,0.0,6.4
22,2,1.4,0.6075471698113207,6,0.5,7.4
23,2,1.5,0.9400921658986175,6,0.0,7.0
0,3,1.9,1.86,6,0.0,6.4
1,3,1.5,0.9411764705882352,6,0.0,5.6
2,3,2.2,2.0,6,0.0,19.3
3,3,2.2,1.4444444444444444,6,0.0,17.5
4,3,1.0,1.1428571428571428,6,0.0,18.1
5,3,1.0,1.78,1,0.0,6.1
6,3,1.0,0.6358381502890174,1,0.6,10.6
7,3,7.9,0.5324074074074074,1,0.0,4.2
8,3,8.9,0.4272930648769575,1,0.0,12.7
9,3,8.9,0.5420560747663551,1,0.0,10.2
10,3,4.6,1.6875,6,0.0,3.0
11,3,4.3,0.7397769516728625,6,0.0,4.3
12,3,5.4,1.0846560846560849,6,0.0,8.4
13,3,3.9,0.8789237668161435,6,0.0,10.7
14,3,6.9,0.9191919191919192,6,0.0,16.6
15,3,6.6,0.7209302325581395,6,0.7,9.5
16,3,7.6,0.9830508474576272,6,0.0,12.8
17,3,7.7,0.4291581108829568,1,1.1,13.6
18,3,5.7,0.4114052953156822,1,0.0,15.4
19,3,7.5,0.5234042553191489,1,0.0,23.5
20,3,3.2,0.4962406015037593,1,0.0,8.5
21,3,3.3,0.6489795918367347,2,0.0,11.1
22,3,3.3,0.85,6,0.0,18.3
23,3,1.0,0.5753424657534246,6,0.0,15.8
0,4,1.0,0.9574468085106383,6,0.0,4.7
1,4,1.0,1.105263157894737,6,0.0,4.2
2,4,1.6,1.4655172413793105,6,0.0,8.8
3,4,3.8,0.3669724770642202,6,6.3,6.8
4,4,1.0,1.2435897435897436,6,0.0,9.3
5,4,1.7,0.6268656716417911,1,0.0,3.7
6,4,1.3,1.4864864864864864,1,0.0,1.5
7,4,6.0,0.5294117647058824,1,0.0,11.4
8,4,9.5,0.5149253731343284,1,0.0,13.4
9,4,7.3,0.5287356321839081,1,0.0,19.0
10,4,6.1,0.4444444444444444,6,4.3,12.8
11,4,4.0,0.965,6,0.0,6.2
12,4,6.0,0.9041095890410958,6,0.0,7.9
13,4,5.3,1.2173913043478262,6,0.0,9.3
14,4,4.1,0.6442953020134228,6,2.3,3.3
15,4,4.9,0.965686274509804,6,0.0,11.0
16,4,8.4,0.8602150537634409,6,0.0,11.4
17,4,7.7,0.4043715846994535,1,1.0,5.7
18,4,6.5,0.4651639344262295,1,0.5,9.4
19,4,9.9,0.1761006289308176,1,7.6,11.0
20,4,2.3,0.7111111111111111,1,0.0,3.6
21,4,2.7,0.8152610441767069,2,0.4,3.4
22,4,4.1,0.5370370370370371,6,0.0,15.4
23,4,1.0,0.6021505376344086,6,0.0,13.5
0,5,1.0,2.4,2,0.0,12.7
1,5,1.0,0.9642857142857144,2,0.0,13.6
2,5,1.0,0.6722689075630253,2,0.5,15.5
3,5,1.0,0.7142857142857143,2,0.0,13.6
4,5,1.0,1.0869565217391304,2,0.0,20.0
5,5,1.0,1.271604938271605,1,0.0,5.2
6,5,1.0,1.1891891891891893,1,0.0,3.7
7,5,5.9,0.5731225296442688,1,0.0,9.4
8,5,5.8,0.6720647773279352,1,0.0,11.6
9,5,4.7,0.570446735395189,1,0.0,5.2
10,5,4.0,2.037037037037037,2,0.0,11.7
11,5,4.1,1.4071428571428573,2,0.0,1.7
12,5,4.2,0.7909090909090909,2,0.0,4.5
13,5,3.1,0.9162995594713657,2,0.0,3.2
14,5,4.1,0.5567375886524822,2,3.2,4.1
15,5,3.3,1.4774193548387098,2,0.0,30.4
16,5,3.4,0.9239130434782608,2,0.0,8.3
17,5,4.7,0.4908722109533469,1,0.7,10.7
18,5,4.1,0.5481171548117155,1,0.0,18.0
19,5,4.1,0.4340836012861736,1,0.0,13.7
20,5,2.9,0.4867469879518072,1,0.3,4.2
21,5,1.0,0.6239067055393586,2,0.0,10.0
22,5,1.2,0.5930232558139535,2,0.0,8.0
23,5,1.0,0.5391304347826087,2,0.0,11.3
0,6,1.0,1.96,2,0.0,2.0
1,6,1.0,1.6,2,0.0,15.7
2,6,1.0,0.907563025210084,2,0.0,22.2
3,6,1.0,2.72,2,0.0,6.2
4,6,1.0,1.1160714285714286,2,0.2,16.3
5,6,1.0,1.6,1,0.0,6.2
6,6,1.0,0.6722689075630253,1,1.3,18.0
7,6,6.5,0.6265432098765432,1,0.0,18.8
8,6,6.9,0.603448275862069,1,0.0,2.3
9,6,5.2,0.3555555555555555,1,0.6,13.2
10,6,2.4,0.768,2,0.0,4.4
11,6,2.5,1.180327868852459,2,0.0,2.0
12,6,3.5,0.7074235807860262,2,0.0,7.6
13,6,1.1,1.1393034825870647,2,0.0,7.5
14,6,3.2,0.9903381642512076,2,0.0,34.7
15,6,3.5,0.8991935483870968,2,0.3,13.7
16,6,4.5,0.9540229885057472,2,0.2,11.7
17,6,6.9,0.330550918196995,1,2.7,7.4
18,6,6.0,0.4624505928853755,1,0.0,9.6
19,6,5.1,0.5062836624775583,1,0.0,1.5
20,6,1.1,0.6256983240223464,1,0.0,7.4
21,6,2.7,0.6644295302013423,2,0.4,6.7
22,6,3.1,0.4083129584352078,2,1.9,8.6
23,6,1.0,0.7676470588235295,2,0.0,8.6
0,0,1.0,1.8363636363636364,6,0.0,5.4
1,0,1.0,1.403225806451613,6,0.0,6.1
2,0,1.0,0.9913793103448276,6,0.0,2.1
3,0,1.0,0.96875,6,0.0,5.8
4,0,1.6,0.3963133640552995,6,1.6,7.7
5,0,2.6,0.3305785123966942,1,1.5,14.9
6,0,1.0,1.7105263157894737,1,0.0,15.4
7,0,8.1,0.3052434456928839,1,2.1,19.5
8,0,6.9,0.6084656084656085,1,0.0,2.6
9,0,7.8,0.5,1,0.0,3.6
10,0,3.6,1.0661157024793388,6,0.0,0.5
11,0,4.7,0.7021276595744681,6,0.4,4.2
12,0,5.7,1.1005291005291005,6,0.0,3.7
13,0,4.4,0.5842293906810035,6,1.6,1.7
14,0,7.8,0.6506024096385542,6,1.5,11.2
15,0,3.6,0.8658008658008658,6,0.0,30.7
16,0,8.3,1.1123595505617978,6,0.0,21.0
17,0,6.9,0.4686274509803921,1,0.0,15.3
18,0,8.0,0.2962962962962963,1,4.2,2.8
19,0,7.5,0.5612903225806452,1,0.0,12.9
20,0,1.8,0.8755364806866953,1,0.0,21.6
21,0,2.3,0.6707818930041153,2,0.0,7.0
22,0,3.9,0.391025641025641,6,2.1,6.4
23,0,1.3,0.7862595419847328,6,0.0,2.6
0,1,1.0,1.2173913043478262,6,0.0,2.9
1,1,1.0,1.9655172413793105,6,0.0,4.4
2,1,1.3,1.6666666666666667,6,0.0,28.5
3,1,2.1,1.1954022988505748,6,0.0,5.5
4,1,1.5,2.86,6,0.0,12.0
5,1,1.0,1.105263157894737,1,0.0,14.7
6,1,1.0,1.1224489795918366,1,0.0,2.7
7,1,5.0,0.451685393258427,1,0.3,11.7
8,1,9.9,0.4873737373737373,1,0.0,7.2
9,1,8.1,0.5614457831325301,1,0.0,3.4
10,1,4.1,1.4285714285714286,6,0.0,4.7
11,1,7.0,0.875,6,0.0,3.0
12,1,4.5,0.4673539518900343,6,1.3,3.3
13,1,5.3,1.2857142857142858,6,0.0,6.4
14,1,4.7,0.8899521531100478,6,0.0,30.7
15,1,4.7,1.2094240837696335,6,0.0,6.0
16,1,7.5,2.048387096774193,6,0.2,4.8
17,1,8.2,0.5103305785123967,1,0.0,15.7
18,1,8.3,0.5676328502415459,1,0.0,10.8
19,1,7.7,0.5030181086519114,1,0.0,6.8
20,1,1.1,0.7569721115537849,1,0.0,10.4
21,1,4.7,0.5667870036101083,2,1.2,7.1
22,1,2.0,0.7982062780269058,6,0.0,6.6
23,1,1.0,0.8513513513513513,6,0.0,11.6
0,2,1.6,0.5662650602409639,6,2.4,2.9
1,2,2.0,0.75,6,0.6,10.3
2,2,1.0,1.2666666666666666,6,0.0,4.5
3,2,2.1,1.66,6,0.0,2.2
4,2,1.4,2.0163934426229506,6,0.0,8.2
5,2,2.0,1.06,1,0.0,12.3
6,2,1.4,1.7450980392156863,1,0.0,4.0
7,2,7.5,0.5299539170506913,1,0.0,8.2
8,2,7.5,0.4585253456221198,1,0.0,0.5
9,2,8.9,0.4272517321016166,1,0.3,6.1
10,2,5.4,1.0389610389610389,6,1.4,6.9
11,2,6.1,0.4602739726027397,6,2.9,24.1
12,2,5.5,1.2044198895027625,6,0.0,4.7
13,2,4.1,0.7714285714285715,6,0.0,10.6
14,2,5.5,0.3267605633802817,6,4.0,6.7
15,2,4.6,0.7219917012448133,6,0.0,1.5
16,2,8.4,0.4907975460122699,6,3.0,15.6
17,2,7.6,0.5393518518518519,1,0.0,7.3
18,2,6.8,0.5720930232558139,1,0.0,4.1
19,2,9.4,0.3257839721254355,1,3.0,6.3
20,2,2.7,0.7941176470588235,1,0.0,27.4
21,2,3.0,0.6047430830039525,2,0.0,6.4
22,2,2.2,0.6040268456375839,6,0.0,22.3
23,2,2.3,0.417910447761194,6,1.9,7.6
0,3,1.7,0.6666666666666666,6,0.1,7.2
1,3,1.4,2.34,6,0.0,6.6
2,3,2.1,1.6101694915254237,6,0.0,18.1
3,3,2.4,2.08,6,0.0,5.6
4,3,1.0,1.5227272727272727,6,0.0,14.5
5,3,2.3,0.6779661016949152,1,0.0,9.0
6,3,1.1,0.8333333333333334,1,0.0,4.0
7,3,6.7,0.4539170506912442,1,0.0,8.3
8,3,7.3,0.5128865979381443,1,0.0,5.2
9,3,7.1,0.6361386138613861,1,0.0,5.3
10,3,6.2,1.0526315789473684,6,0.0,3.7
11,3,4.6,0.8985507246376812,6,0.0,5.1
12,3,6.5,0.85546875,6,0.0,1.4
13,3,4.2,0.5417867435158501,6,0.3,17.4
14,3,4.0,0.6,6,2.6,20.3
15,3,6.0,0.6388888888888888,6,1.9,18.6
16,3,7.9,0.8080808080808081,6,0.5,7.6
17,3,7.1,0.5315904139433552,1,0.0,3.9
18,3,6.8,0.5599078341013825,1,0.0,15.7
19,3,6.2,0.6255707762557078,1,0.0,7.5
20,3,3.2,0.6604651162790698,1,0.0,4.3
21,3,2.9,0.7142857142857143,2,0.0,13.3
22,3,2.2,0.7866108786610879,6,0.0,11.6
23,3,1.4,0.5255474452554745,6,0.0,30.8
0,4,1.3,1.4534883720930232,6,0.0,21.4
1,4,1.0,0.9157894736842104,6,0.0,16.7
2,4,2.4,1.1271186440677967,6,0.0,14.2
3,4,1.0,1.8148148148148149,6,0.0,17.8
4,4,1.0,0.8878504672897196,6,1.4,4.3
5,4,1.0,1.096774193548387,1,0.0,6.4
6,4,1.4,0.4404145077720207,1,2.8,2.6
7,4,7.5,0.4570815450643777,1,0.7,4.6
8,4,6.4,0.4403892944038929,1,0.0,24.3
9,4,10.0,0.2769485903814262,1,6.7,8.7
10,4,7.1,1.160377358490566,6,0.0,10.1
11,4,5.3,0.90625,6,0.0,17.3
12,4,4.5,0.7251655629139073,6,1.4,13.0
13,4,4.5,0.5643939393939394,6,1.0,20.1
14,4,3.6,0.8326359832635983,6,0.5,6.6
15,4,4.3,0.8362831858407079,6,0.3,10.6
16,4,8.2,1.64,6,0.0,3.9
17,4,5.6,0.463855421686747,1,0.0,4.0
18,4,7.7,0.460348162475822,1,1.3,9.0
19,4,9.2,0.5291479820627802,1,0.0,8.6
20,4,3.8,0.8932038834951457,1,0.0,9.1
21,4,3.5,0.5555555555555556,2,0.9,28.3
22,4,5.2,0.7480916030534351,6,0.0,1.8
23,4,1.0,0.6826086956521739,6,0.0,2.2
0,5,1.0,1.847457627118644,2,0.0,15.9
1,5,1.0,1.2376237623762376,2,0.0,21.2
2,5,1.0,1.596774193548387,2,0.0,3.3
3,5,1.0,2.4,2,0.0,1.6
4,5,1.0,0.6557377049180327,2,0.8,11.3
5,5,1.0,0.7478260869565218,1,0.0,18.0
6,5,1.0,1.5846153846153843,1,0.0,8.4
7,5,5.9,0.5260115606936416,1,0.0,14.5
8,5,6.3,0.5868852459016394,1,0.0,10.7
9,5,5.9,0.6655629139072847,1,0.0,13.4
10,5,3.2,1.7142857142857142,2,0.0,5.4
11,5,3.3,0.9400921658986175,2,0.0,3.7
12,5,1.4,0.7659574468085106,2,0.0,13.6
13,5,3.1,0.83984375,2,0.7,3.9
14,5,2.7,0.922077922077922,2,0.0,3.6
15,5,3.6,0.9344978165938864,2,0.0,8.1
16,5,5.1,2.52,2,0.0,2.2
17,5,6.2,0.4153846153846154,1,0.0,8.3
18,5,5.8,0.4744376278118609,1,0.0,2.9
19,5,3.2,0.4794520547945205,1,0.0,21.7
20,5,1.0,0.4279279279279279,1,1.7,15.7
21,5,1.0,0.6131805157593123,2,0.0,24.7
22,5,2.7,0.4894179894179894,2,0.2,6.7
23,5,1.0,0.6502732240437158,2,0.0,15.3
0,6,1.0,0.5857142857142857,2,0.5,7.5
1,6,1.0,0.7109375,2,0.0,9.1
2,6,1.0,2.4166666666666665,2,0.0,20.4
3,6,1.3,1.0275229357798166,2,0.0,11.3
4,6,1.0,0.883495145631068,2,0.0,5.6
5,6,1.0,1.6,1,0.0,3.2
6,6,1.0,1.1566265060240963,1,0.0,11.4
7,6,7.7,0.353099730458221,1,0.0,26.0
8,6,5.0,0.5214521452145214,1,0.0,8.9
9,6,7.0,0.5857605177993528,1,0.0,7.9
10,6,2.6,1.375,2,0.0,14.9
11,6,4.9,0.408284023668639,2,4.2,11.4
12,6,3.7,0.8870292887029289,2,0.0,23.1
13,6,2.9,0.6447368421052632,2,0.4,14.9
14,6,4.0,1.154639175257732,2,0.0,33.3
15,6,1.6,0.908675799086758,2,0.2,14.5
16,6,4.7,2.44,2,0.0,11.8
17,6,5.4,0.5714285714285714,1,0.0,5.2
18,6,6.6,0.5609195402298851,1,0.0,16.6
19,6,4.7,0.5074906367041199,1,0.0,0.5
20,6,1.0,0.5814606741573034,1,0.0,8.2
21,6,1.2,0.6172839506172839,2,0.0,2.1
22,6,1.7,0.6194690265486725,2,0.0,1.5
23,6,2.1,0.3469785575048733,2,5.0,20.0
0,0,2.3,1.0786516853932584,6,0.0,2.5
1,0,2.2,0.5673758865248227,6,2.1,8.7
2,0,3.3,0.5594405594405595,6,3.6,8.7
3,0,1.0,0.4819277108433735,6,2.3,4.0
4,0,1.8,1.0444444444444445,6,0.3,2.8
5,0,1.0,0.8421052631578947,1,0.0,9.3
6,0,2.0,2.0,1,0.0,4.3
7,0,10.0,0.3862660944206008,1,2.2,9.1
8,0,7.0,0.5081206496519721,1,0.0,17.3
9,0,9.5,0.5497630331753555,1,0.0,6.2
10,0,5.8,0.9666666666666668,6,1.0,4.3
11,0,6.8,0.3423423423423423,6,4.2,4.9
12,0,6.5,0.9534883720930232,6,0.0,2.8
13,0,5.2,0.9203980099502488,6,0.0,11.9
14,0,5.8,0.6159420289855072,6,0.0,6.3
15,0,5.9,0.6652360515021459,6,0.0,1.3
16,0,5.2,1.2444444444444445,6,0.0,4.8
17,0,6.4,0.4613778705636743,1,0.0,3.9
18,0,7.9,0.3784615384615384,1,0.2,6.5
19,0,6.9,0.4285714285714285,1,0.9,8.7
20,0,4.4,0.5614754098360656,1,0.0,5.4
21,0,2.8,0.534375,2,0.5,3.2
22,0,3.5,0.5719844357976653,6,0.0,11.3
23,0,2.6,0.3979057591623036,6,0.0,11.3
0,1,1.0,0.8490566037735849,6,0.0,5.4
1,1,2.1,0.4210526315789473,6,1.4,22.6
2,1,1.5,0.4468085106382978,6,2.0,3.7
3,1,1.0,1.0666666666666669,6,0.0,20.6
4,1,1.0,0.5672514619883041,6,0.7,11.1
5,1,1.0,0.7857142857142857,1,0.0,7.6
6,1,1.2,1.118279569892473,1,0.0,14.2
7,1,9.2,0.7387387387387387,1,0.0,15.5
8,1,7.3,0.5693069306930693,1,0.0,13.8
9,1,8.8,0.4527162977867203,1,0.0,16.6
10,1,7.2,0.4210526315789473,6,3.1,3.7
11,1,5.1,1.0408163265306123,6,0.0,9.7
12,1,5.6,0.8487394957983193,6,0.8,11.3
13,1,6.4,0.4388888888888889,6,4.2,28.4
14,1,4.8,0.9008620689655172,6,0.0,18.8
15,1,5.9,0.9886363636363636,6,0.0,5.4
16,1,8.0,0.7619047619047619,6,0.0,6.1
17,1,7.1,0.410958904109589,1,0.0,3.6
18,1,6.4,0.35650623885918,1,2.1,4.5
19,1,7.5,0.278125,1,6.7,21.8
20,1,2.4,0.6209386281588448,1,0.0,12.2
21,1,6.4,0.5793650793650794,2,0.4,3.9
22,1,4.4,0.594017094017094,6,0.4,11.4
23,1,1.0,0.629080118694362,6,0.0,16.9
0,2,1.0,1.11,6,0.0,20.3
1,2,1.0,0.7008547008547008,6,0.3,15.5
2,2,1.0,1.1181102362204725,6,0.0,12.0
3,2,1.0,2.42,6,0.0,13.6
4,2,1.0,1.0980392156862746,6,0.4,4.5
5,2,1.2,1.1647058823529413,1,0.0,8.5
6,2,1.0,0.4145077720207253,1,1.6,3.0
7,2,9.2,0.35,1,1.0,15.9
8,2,10.0,0.5284974093264249,1,0.0,12.9
9,2,8.7,0.6708542713567839,1,0.0,6.3
10,2,3.8,1.3661971830985915,6,0.0,12.5
11,2,4.5,0.5923344947735192,6,0.0,9.6
12,2,4.3,0.4366576819407008,6,2.6,9.9
13,2,3.9,1.008888888888889,6,0.0,6.7
14,2,5.4,0.7790262172284644,6,0.0,5.3
15,2,3.7,0.9326923076923076,6,0.0,11.6
16,2,6.9,0.5369127516778524,6,1.5,5.5
17,2,7.8,0.2806122448979591,1,9.1,30.9
18,2,7.6,0.4704545454545454,1,0.0,14.3
19,2,6.6,0.4989384288747346,1,0.2,18.4
20,2,4.4,0.6785714285714286,1,0.0,5.9
21,2,4.0,0.2567567567567567,2,5.5,15.4
22,2,3.7,0.5919732441471572,6,0.0,11.9
23,2,1.4,0.6057347670250897,6,0.0,8.7
0,3,1.0,1.4027777777777777,6,0.0,9.7
1,3,2.5,1.3285714285714283,6,0.0,3.0
2,3,1.5,0.547486033519553,6,1.9,11.6
3,3,2.6,1.3768115942028984,6,0.0,8.1
4,3,1.0,1.1858407079646018,6,0.0,6.9
5,3,2.4,0.8,1,0.8,4.8
6,3,1.1,2.46,1,0.0,3.5
7,3,9.7,0.4166666666666667,1,0.0,6.3
8,3,8.6,0.6358543417366946,1,0.0,11.9
9,3,7.1,0.5779569892473119,1,0.0,2.0
10,3,4.2,0.9907407407407408,6,0.0,3.7
11,3,4.6,0.857707509881423,6,0.1,10.1
12,3,4.8,0.929245283018868,6,0.0,11.3
13,3,5.8,0.6313993174061433,6,1.7,4.5
14,3,7.0,0.375,6,7.6,4.8
15,3,7.4,0.3361581920903955,6,3.9,17.0
16,3,5.7,0.7272727272727273,6,0.0,24.4
17,3,7.1,0.4648760330578512,1,0.0,4.7
18,3,7.8,0.3657770800627943,1,4.2,22.2
19,3,7.6,0.4277566539923954,1,0.0,11.5
20,3,3.7,0.7427385892116183,1,0.0,16.5
21,3,2.2,0.6958174904942965,2,0.0,10.7
22,3,4.1,0.6328671328671329,6,0.0,12.1
23,3,1.0,0.5792682926829268,6,0.0,3.5
0,4,1.0,1.1685393258426966,6,0.0,6.2
1,4,1.0,0.6779661016949152,6,0.0,7.7
2,4,1.0,0.8,6,0.0,9.2
3,4,1.5,2.1,6,0.0,1.5
4,4,1.0,0.9876543209876544,6,0.0,10.7
5,4,2.2,0.3980099502487562,1,3.5,7.1
6,4,1.4,0.8695652173913043,1,0.0,2.4
7,4,8.3,0.2600349040139616,1,3.5,10.7
8,4,7.1,0.5261904761904762,1,0.0,13.0
9,4,8.5,0.6161369193154034,1,0.0,6.8
10,4,5.4,0.9479166666666666,6,0.0,4.2
11,4,4.8,0.8008849557522124,6,0.0,4.6
12,4,7.7,0.3025,6,6.5,9.2
13,4,4.7,0.5414201183431953,6,3.4,7.9
14,4,4.9,0.8661087866108786,6,0.9,15.1
15,4,4.1,0.9368932038834952,6,0.0,1.3
16,4,7.1,1.5522388059701493,6,0.0,4.7
17,4,7.7,0.4038876889848812,1,0.0,11.3
18,4,6.0,0.5560640732265446,1,0.0,5.7
19,4,7.3,0.4618556701030928,1,0.0,2.0
20,4,2.9,0.4,1,1.6,11.4
21,4,3.7,0.6979591836734694,2,0.0,5.4
22,4,2.9,0.4149484536082474,6,0.0,19.4
23,4,1.4,0.3154362416107382,6,2.4,38.5
0,5,1.0,1.7123287671232876,2,0.0,36.8
1,5,1.0,0.6896551724137931,2,0.0,7.0
2,5,1.0,0.7852760736196319,2,0.0,5.7
3,5,1.0,1.6,2,0.0,0.7
4,5,1.0,1.146067415730337,2,0.0,6.8
5,5,1.0,1.0,1,0.0,4.4
6,5,1.0,2.333333333333333,1,0.0,10.9
7,5,4.8,0.6761565836298933,1,0.0,8.1
8,5,6.2,0.3514851485148514,1,0.0,8.1
9,5,6.2,0.5586206896551724,1,0.0,8.4
10,5,2.1,1.4035087719298245,2,0.0,3.7
11,5,2.3,1.0611111111111111,2,0.0,4.5
12,5,3.4,0.7871485943775101,2,1.1,0.8
13,5,5.2,0.8535564853556485,2,0.0,8.2
14,5,4.5,0.24,2,9.0,4.3
15,5,2.3,1.0344827586206895,2,0.0,28.5
16,5,4.8,1.7543859649122806,2,0.0,5.5
17,5,5.1,0.5193798449612403,1,0.0,5.2
18,5,4.6,0.5296803652968036,1,0.0,7.2
19,5,4.8,0.4039087947882736,1,0.3,5.3
20,5,1.6,0.5100502512562815,1,0.0,16.5
21,5,1.3,0.5391061452513967,2,0.0,22.5
22,5,1.0,0.4326086956521739,2,0.0,6.7
23,5,1.0,0.7212543554006968,2,0.0,1.0
0,6,1.0,0.5857142857142857,2,2.6,11.4
1,6,1.0,1.323076923076923,2,0.0,15.8
2,6,1.0,1.96,2,0.0,9.0
3,6,1.0,0.7142857142857143,2,0.2,2.3
4,6,1.0,1.5647058823529412,2,0.0,4.5
5,6,1.0,1.45,1,0.0,11.6
6,6,1.0,2.02,1,0.0,8.8
7,6,5.3,0.5337837837837838,1,0.0,12.1
8,6,6.7,0.2481389578163771,1,1.8,7.6
9,6,5.2,0.5469798657718121,1,0.0,7.9
10,6,3.7,1.6,2,0.0,7.2
11,6,2.3,0.7777777777777778,2,0.0,4.7
12,6,4.8,1.2093023255813953,2,0.0,3.0
13,6,1.7,0.7839721254355401,2,0.9,9.0
14,6,3.8,0.8552036199095022,2,0.0,9.7
15,6,4.4,0.9781420765027322,2,0.0,1.1
16,6,6.4,1.98,2,0.0,10.5
17,6,4.9,0.437636761487965,1,0.0,15.0
18,6,4.9,0.4267782426778242,1,0.0,8.1
19,6,3.7,0.4922547332185886,1,0.0,0.8
20,6,1.3,0.6011560693641619,1,0.0,19.3
21,6,1.0,0.5228571428571429,2,0.0,4.7
22,6,1.0,0.4960212201591512,2,0.0,10.4
23,6,1.0,0.5883977900552486,2,0.0,8.9
0,0,1.6,2.0491803278688523,6,0.0,11.1
1,0,1.4,1.5571428571428572,6,0.0,22.8
2,0,3.4,0.5095541401273885,6,3.9,8.9
3,0,2.6,0.8247422680412371,6,1.2,9.9
4,0,1.0,1.394736842105263,6,0.0,21.2
5,0,1.0,0.9302325581395348,1,0.6,10.2
6,0,1.0,2.36,1,0.0,20.5
7,0,9.3,0.3441558441558441,1,1.2,17.7
8,0,8.3,0.6295336787564767,1,0.0,18.6
9,0,7.7,0.4934497816593886,1,0.0,9.8
10,0,4.8,0.9777777777777776,6,0.0,5.0
11,0,5.0,0.8693693693693694,6,0.0,3.8
12,0,6.2,0.608058608058608,6,0.0,9.9
13,0,5.2,0.88,6,0.0,15.9
14,0,5.9,0.8165137614678899,6,0.0,8.4
15,0,4.4,0.8994974874371859,6,0.0,6.1
16,0,8.5,1.2985074626865671,6,0.0,8.1
17,0,7.5,0.3953900709219858,1,0.9,5.5
18,0,7.6,0.5181236673773987,1,0.0,17.9
19,0,6.2,0.5388235294117647,1,0.0,5.4
20,0,2.8,0.7710843373493976,1,0.0,9.4
21,0,2.2,0.5318559556786704,2,0.0,8.0
22,0,5.3,0.3191489361702128,6,8.7,7.9
23,0,1.0,0.511400651465798,6,0.8,9.4
0,1,1.0,1.915254237288136,6,0.0,2.4
1,1,2.4,0.9454545454545454,6,0.0,10.2
2,1,1.5,0.7459016393442623,6,0.0,4.0
3,1,1.0,1.095890410958904,6,0.0,10.0
4,1,1.0,0.3463203463203463,6,4.2,10.9
5,1,1.4,1.585858585858586,1,0.0,6.1
6,1,1.9,0.8817204301075269,1,0.0,10.3
7,1,8.4,0.3190298507462686,1,2.4,12.7
8,1,8.1,0.5345268542199488,1,0.0,6.0
9,1,7.4,0.6511627906976745,1,0.0,15.7
10,1,5.6,0.8080808080808081,6,0.0,4.6
11,1,6.2,0.7459677419354839,6,0.0,1.7
12,1,4.7,1.1502890173410405,6,0.0,19.3
13,1,3.6,0.6678445229681979,6,1.1,15.9
14,1,3.9,1.3076923076923077,6,0.0,11.6
15,1,7.2,0.3441108545034642,6,6.6,4.0
16,1,9.0,0.4597701149425287,6,4.8,7.8
17,1,8.2,0.4907597535934291,1,0.0,11.8
